# Timestamp(YYYY-MM-DD HH:MM:SS) WaterLevel(%) LightLevel(%)
2023-10-07 21:30:00 93.18 0.00
2023-10-07 21:45:00 92.69 2.24
2023-10-07 22:00:00 92.61 2.56
2023-10-07 22:15:00 92.11 1.64
2023-10-07 22:30:00 91.74 0.00
2023-10-07 22:45:00 91.21 1.25
2023-10-07 23:00:00 90.87 1.69
2023-10-07 23:15:00 90.76 0.53
2023-10-07 23:30:00 91.11 0.00
2023-10-07 23:45:00 91.03 0.00
2023-10-08 00:00:00 90.49 1.99
2023-10-08 00:15:00 89.99 0.97
2023-10-08 00:30:00 90.33 0.00
2023-10-08 00:45:00 90.27 0.00
2023-10-08 01:00:00 89.94 0.00
2023-10-08 01:15:00 90.17 0.00
2023-10-08 01:30:00 90.45 0.39
2023-10-08 01:45:00 90.73 0.00
2023-10-08 02:00:00 91.03 2.66
2023-10-08 02:15:00 91.02 0.19
2023-10-08 02:30:00 91.12 0.00
2023-10-08 02:45:00 91.16 0.00
2023-10-08 03:00:00 90.85 0.00
2023-10-08 03:15:00 90.33 2.04
2023-10-08 03:30:00 89.81 2.93
2023-10-08 03:45:00 89.49 1.26
2023-10-08 04:00:00 88.92 0.00
2023-10-08 04:15:00 88.89 0.00
2023-10-08 04:30:00 88.57 1.16
2023-10-08 04:45:00 88.23 2.31
2023-10-08 05:00:00 88.14 1.20
2023-10-08 05:15:00 87.85 2.41
2023-10-08 05:30:00 87.82 0.00
2023-10-08 05:45:00 87.96 0.00
2023-10-08 06:00:00 87.87 1.76
2023-10-08 06:15:00 88.14 4.38
2023-10-08 06:30:00 88.53 6.77
2023-10-08 06:45:00 88.49 14.00
2023-10-08 07:00:00 87.98 19.61
2023-10-08 07:15:00 87.81 20.63
2023-10-08 07:30:00 87.62 24.56
2023-10-08 07:45:00 87.02 28.32
2023-10-08 08:00:00 100.00 31.26
2023-10-08 08:15:00 100.14 39.05
2023-10-08 08:30:00 100.42 42.12
2023-10-08 08:45:00 100.52 44.25
2023-10-08 09:00:00 100.39 48.84
2023-10-08 09:15:00 100.46 51.79
2023-10-08 09:30:00 99.99 55.77
2023-10-08 09:45:00 99.60 59.93
2023-10-08 10:00:00 99.89 64.29
2023-10-08 10:15:00 99.94 69.91
2023-10-08 10:30:00 99.35 72.04
2023-10-08 10:45:00 99.24 77.50
2023-10-08 11:00:00 98.65 81.99
2023-10-08 11:15:00 98.25 87.23
2023-10-08 11:30:00 98.02 91.11
2023-10-08 11:45:00 97.92 94.94
2023-10-08 12:00:00 97.34 100.00
2023-10-08 12:15:00 97.55 96.99
2023-10-08 12:30:00 97.79 96.10
2023-10-08 12:45:00 97.99 88.31
2023-10-08 13:00:00 98.30 86.14
2023-10-08 13:15:00 97.68 87.10
2023-10-08 13:30:00 97.02 83.52
2023-10-08 13:45:00 96.99 75.56
2023-10-08 14:00:00 96.93 77.71
2023-10-08 14:15:00 97.18 72.42
2023-10-08 14:30:00 97.33 68.07
2023-10-08 14:45:00 97.07 68.08
2023-10-08 15:00:00 96.43 63.34
2023-10-08 15:15:00 96.07 57.43
2023-10-08 15:30:00 95.44 54.92
2023-10-08 15:45:00 95.38 55.61
2023-10-08 16:00:00 95.01 50.63
2023-10-08 16:15:00 94.91 43.93
2023-10-08 16:30:00 94.28 43.53
2023-10-08 16:45:00 94.41 38.05
2023-10-08 17:00:00 94.41 38.18
2023-10-08 17:15:00 94.17 34.16
2023-10-08 17:30:00 93.99 30.34
2023-10-08 17:45:00 93.47 25.65
2023-10-08 18:00:00 93.06 23.08
2023-10-08 18:15:00 93.02 20.55
2023-10-08 18:30:00 92.89 17.00
2023-10-08 18:45:00 92.55 18.05
2023-10-08 19:00:00 92.36 14.73
2023-10-08 19:15:00 92.39 11.35
2023-10-08 19:30:00 91.86 8.76
2023-10-08 19:45:00 91.58 0.14
2023-10-08 20:00:00 91.03 0.00
2023-10-08 20:15:00 91.31 0.97
2023-10-08 20:30:00 91.62 0.00
2023-10-08 20:45:00 91.46 0.99
2023-10-08 21:00:00 90.95 2.71
2023-10-08 21:15:00 91.03 0.00
2023-10-08 21:30:00 91.19 0.00
2023-10-08 21:45:00 91.23 0.00
2023-10-08 22:00:00 91.39 0.00
2023-10-08 22:15:00 91.38 0.00
2023-10-08 22:30:00 91.42 2.81
2023-10-08 22:45:00 91.48 0.00
2023-10-08 23:00:00 91.37 2.84
2023-10-08 23:15:00 91.66 2.54
2023-10-08 23:30:00 91.67 0.00
2023-10-08 23:45:00 91.11 1.39
2023-10-09 00:00:00 90.85 0.00
2023-10-09 00:15:00 90.28 0.00
2023-10-09 00:30:00 90.10 0.00
2023-10-09 00:45:00 90.47 0.19
2023-10-09 01:00:00 90.52 2.23
2023-10-09 01:15:00 90.07 0.00
2023-10-09 01:30:00 89.53 0.12
2023-10-09 01:45:00 89.28 1.37
2023-10-09 02:00:00 88.92 0.66
2023-10-09 02:15:00 88.79 0.00
2023-10-09 02:30:00 88.83 0.00
2023-10-09 02:45:00 88.38 0.50
2023-10-09 03:00:00 88.09 0.00
2023-10-09 03:15:00 88.13 0.00
2023-10-09 03:30:00 87.58 0.00
2023-10-09 03:45:00 87.44 0.55
2023-10-09 04:00:00 87.56 0.00
2023-10-09 04:15:00 87.44 0.09
2023-10-09 04:30:00 87.52 1.30
2023-10-09 04:45:00 87.49 0.00
2023-10-09 05:00:00 87.72 0.00
2023-10-09 05:15:00 88.10 0.00
2023-10-09 05:30:00 87.89 0.00
2023-10-09 05:45:00 87.91 0.00
2023-10-09 06:00:00 87.61 0.00
2023-10-09 06:15:00 87.06 1.57
2023-10-09 06:30:00 87.11 5.50
2023-10-09 06:45:00 86.90 13.41
2023-10-09 07:00:00 86.90 14.72
2023-10-09 07:15:00 86.42 20.37
2023-10-09 07:30:00 86.67 22.19
2023-10-09 07:45:00 86.36 29.98
2023-10-09 08:00:00 100.00 33.05
2023-10-09 08:15:00 99.71 39.03
2023-10-09 08:30:00 99.59 39.96
2023-10-09 08:45:00 99.93 48.74
2023-10-09 09:00:00 99.58 48.42
2023-10-09 09:15:00 99.37 53.58
2023-10-09 09:30:00 99.50 57.11
2023-10-09 09:45:00 99.78 62.42
2023-10-09 10:00:00 99.66 66.70
2023-10-09 10:15:00 99.80 68.26
2023-10-09 10:30:00 99.24 75.96
2023-10-09 10:45:00 98.83 78.03
2023-10-09 11:00:00 98.34 84.70
2023-10-09 11:15:00 98.37 89.54
2023-10-09 11:30:00 98.54 89.53
2023-10-09 11:45:00 98.63 98.65
2023-10-09 12:00:00 98.91 99.79
2023-10-09 12:15:00 98.23 97.89
2023-10-09 12:30:00 97.53 94.59
2023-10-09 12:45:00 96.99 92.51
2023-10-09 13:00:00 97.04 85.19
2023-10-09 13:15:00 97.18 84.73
2023-10-09 13:30:00 97.32 83.81
2023-10-09 13:45:00 96.91 80.93
2023-10-09 14:00:00 96.26 74.52
2023-10-09 14:15:00 96.47 74.27
2023-10-09 14:30:00 96.04 69.89
2023-10-09 14:45:00 96.33 66.16
2023-10-09 15:00:00 95.75 63.74
2023-10-09 15:15:00 95.44 58.79
2023-10-09 15:30:00 95.24 58.06
2023-10-09 15:45:00 94.72 55.08
2023-10-09 16:00:00 94.83 51.79
2023-10-09 16:15:00 94.79 47.13
2023-10-09 16:30:00 94.24 43.32
2023-10-09 16:45:00 94.51 41.36
2023-10-09 17:00:00 94.39 36.53
2023-10-09 17:15:00 94.03 35.95
2023-10-09 17:30:00 94.27 30.87
2023-10-09 17:45:00 94.17 31.06
2023-10-09 18:00:00 94.45 24.98
2023-10-09 18:15:00 94.13 21.99
2023-10-09 18:30:00 94.42 16.46
2023-10-09 18:45:00 93.90 13.40
2023-10-09 19:00:00 93.56 14.62
2023-10-09 19:15:00 93.11 8.53
2023-10-09 19:30:00 92.64 4.73
2023-10-09 19:45:00 92.64 0.29
2023-10-09 20:00:00 92.67 1.18
2023-10-09 20:15:00 92.22 0.00
2023-10-09 20:30:00 92.03 0.00
2023-10-09 20:45:00 92.20 0.00
2023-10-09 21:00:00 91.84 2.17
2023-10-09 21:15:00 91.99 2.21
2023-10-09 21:30:00 91.82 1.56
2023-10-09 21:45:00 91.76 2.92
2023-10-09 22:00:00 91.88 0.00
2023-10-09 22:15:00 92.04 0.00
2023-10-09 22:30:00 92.17 0.00
2023-10-09 22:45:00 92.19 1.70
2023-10-09 23:00:00 92.47 0.44
2023-10-09 23:15:00 92.10 1.62
2023-10-09 23:30:00 92.22 0.79
2023-10-09 23:45:00 91.71 1.80
2023-10-10 00:00:00 91.85 1.66
2023-10-10 00:15:00 92.10 0.00
2023-10-10 00:30:00 92.14 0.73
2023-10-10 00:45:00 92.45 0.00
2023-10-10 01:00:00 92.52 0.00
2023-10-10 01:15:00 92.62 0.00
2023-10-10 01:30:00 92.69 0.00
2023-10-10 01:45:00 92.40 0.04
2023-10-10 02:00:00 92.60 0.00
2023-10-10 02:15:00 92.28 0.00
2023-10-10 02:30:00 92.31 1.36
2023-10-10 02:45:00 91.87 1.87
2023-10-10 03:00:00 91.87 0.00
2023-10-10 03:15:00 91.44 0.00
2023-10-10 03:30:00 91.09 0.00
2023-10-10 03:45:00 90.55 2.12
2023-10-10 04:00:00 90.71 1.62
2023-10-10 04:15:00 90.36 2.63
2023-10-10 04:30:00 90.16 0.00
2023-10-10 04:45:00 89.80 0.00
2023-10-10 05:00:00 89.47 0.00
2023-10-10 05:15:00 89.15 0.08
2023-10-10 05:30:00 89.21 0.00
2023-10-10 05:45:00 88.67 2.88
2023-10-10 06:00:00 88.90 0.00
2023-10-10 06:15:00 89.01 3.60
2023-10-10 06:30:00 88.50 11.20
2023-10-10 06:45:00 88.58 12.11
2023-10-10 07:00:00 88.08 17.03
2023-10-10 07:15:00 88.21 18.28
2023-10-10 07:30:00 87.69 27.11
2023-10-10 07:45:00 87.79 28.76
2023-10-10 08:00:00 100.00 36.10
2023-10-10 08:15:00 99.70 36.75
2023-10-10 08:30:00 99.86 39.28
2023-10-10 08:45:00 99.40 48.72
2023-10-10 09:00:00 99.31 52.83
2023-10-10 09:15:00 99.41 53.95
2023-10-10 09:30:00 98.93 59.48
2023-10-10 09:45:00 98.62 62.47
2023-10-10 10:00:00 98.54 66.82
2023-10-10 10:15:00 98.64 73.44
2023-10-10 10:30:00 98.80 74.68
2023-10-10 10:45:00 98.61 81.46
2023-10-10 11:00:00 98.45 80.81
2023-10-10 11:15:00 98.19 88.30
2023-10-10 11:30:00 98.04 92.45
2023-10-10 11:45:00 98.32 93.74
2023-10-10 12:00:00 97.99 100.00
2023-10-10 12:15:00 97.90 99.87
2023-10-10 12:30:00 97.44 91.70
2023-10-10 12:45:00 97.55 89.54
2023-10-10 13:00:00 97.53 86.02
2023-10-10 13:15:00 97.60 82.50
2023-10-10 13:30:00 97.14 82.99
2023-10-10 13:45:00 96.83 76.95
2023-10-10 14:00:00 96.35 75.28
2023-10-10 14:15:00 96.56 69.96
2023-10-10 14:30:00 96.13 70.72
2023-10-10 14:45:00 95.92 63.31
2023-10-10 15:00:00 96.09 60.97
2023-10-10 15:15:00 95.47 60.58
2023-10-10 15:30:00 94.95 54.49
2023-10-10 15:45:00 94.63 53.67
2023-10-10 16:00:00 94.09 47.60
2023-10-10 16:15:00 93.62 46.33
2023-10-10 16:30:00 93.17 42.51
2023-10-10 16:45:00 93.25 38.05
2023-10-10 17:00:00 92.94 40.06
2023-10-10 17:15:00 92.78 32.45
2023-10-10 17:30:00 92.56 31.34
2023-10-10 17:45:00 92.03 29.16
2023-10-10 18:00:00 92.30 24.18
2023-10-10 18:15:00 91.85 23.97
2023-10-10 18:30:00 91.36 19.74
2023-10-10 18:45:00 91.38 16.24
2023-10-10 19:00:00 91.37 11.99
2023-10-10 19:15:00 91.61 10.20
2023-10-10 19:30:00 91.40 5.89
2023-10-10 19:45:00 91.28 4.66
2023-10-10 20:00:00 91.39 0.41
2023-10-10 20:15:00 91.59 0.40
2023-10-10 20:30:00 91.78 2.73
2023-10-10 20:45:00 92.02 1.60
2023-10-10 21:00:00 92.00 0.00
2023-10-10 21:15:00 92.37 0.00
2023-10-10 21:30:00 92.40 0.65
2023-10-10 21:45:00 92.78 2.55
2023-10-10 22:00:00 92.54 2.32
2023-10-10 22:15:00 92.17 0.00
2023-10-10 22:30:00 91.99 2.11
2023-10-10 22:45:00 92.29 0.00
2023-10-10 23:00:00 92.16 0.04
2023-10-10 23:15:00 91.61 0.00
2023-10-10 23:30:00 91.30 0.20
2023-10-10 23:45:00 91.46 0.00
2023-10-11 00:00:00 91.21 0.00
